#,"Entry ID","Ip Address","User","Datetime","Action","Module"
682,"682","::1","root","1477220826","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '21')","/test-1/sysadmin/role_permissions.php"
683,"683","::1","root","1477220826","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '25')","/test-1/sysadmin/role_permissions.php"
684,"684","::1","root","1477220826","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '13')","/test-1/sysadmin/role_permissions.php"
685,"685","::1","root","1477220826","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '1')","/test-1/sysadmin/role_permissions.php"
686,"686","::1","root","1477220826","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '47')","/test-1/sysadmin/role_permissions.php"
687,"687","::1","root","1477220826","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '6')","/test-1/sysadmin/role_permissions.php"
688,"688","::1","root","1477220826","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '32')","/test-1/sysadmin/role_permissions.php"
689,"689","::1","root","1477220826","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '3')","/test-1/sysadmin/role_permissions.php"
690,"690","::1","root","1477220826","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '2')","/test-1/sysadmin/role_permissions.php"
691,"691","::1","root","1477220826","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '18')","/test-1/sysadmin/role_permissions.php"
692,"692","::1","root","1477220826","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '30')","/test-1/sysadmin/role_permissions.php"
693,"693","::1","root","1477220826","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '10')","/test-1/sysadmin/role_permissions.php"
694,"694","::1","root","1477220826","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '22')","/test-1/sysadmin/role_permissions.php"
695,"695","::1","root","1477220826","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '26')","/test-1/sysadmin/role_permissions.php"
696,"696","::1","root","1477220826","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('1', '14')","/test-1/sysadmin/role_permissions.php"
697,"697","::1","root","1477220842","Query executed: DELETE FROM user_passport WHERE username IN ('root')","/test-1/sysadmin/role_permissions_cascade.php"
698,"698","::1","root","1477220843","Query executed: INSERT `user_passport` SELECT 'root', `link_id` FROM user_role_links WHERE role_id='1'","/test-1/sysadmin/role_permissions_cascade.php"
699,"699","::1","root","1477220844","Pressed cancel button","/test-1/sysadmin/role_permissions_cascade.php"
700,"700","::1","root","1477220853","Pressed submit button","/test-1/modules/edit_committee.php"
701,"701","::1","root","1477220853","Query Executed: UPDATE committee SET name = ? WHERE id = ?
Array
(
    [0] => si
    [1] => Logistics Committee
    [2] => 1
)
","/test-1/modules/edit_committee.php"
702,"702","::1","root","1477220902","Pressed delete button","/test-1/modules/delete_committee.php"
703,"703","::1","root","1477220902","Query Executed: DELETE FROM committee WHERE id = ?
Array
(
    [0] => i
    [1] => 1
)
","/test-1/modules/delete_committee.php"
704,"704","::1","root","1477220909","Pressed submit button","/test-1/modules/add_committee.php"
705,"705","::1","root","1477220909","Query Executed: INSERT INTO committee(id, name) VALUES(?,?)
Array
(
    [0] => is
    [1] => 
    [2] => Logistics
)
","/test-1/modules/add_committee.php"
706,"706","::1","root","1477220922","Pressed submit button","/test-1/modules/add_committee.php"
707,"707","::1","root","1477220922","Query Executed: INSERT INTO committee(id, name) VALUES(?,?)
Array
(
    [0] => is
    [1] => 
    [2] => Marketing and Promotions
)
","/test-1/modules/add_committee.php"
708,"708","::1","root","1477220931","Pressed submit button","/test-1/modules/edit_committee.php"
709,"709","::1","root","1477220932","Query Executed: UPDATE committee SET name = ? WHERE id = ?
Array
(
    [0] => si
    [1] => Logistics Committee
    [2] => 2
)
","/test-1/modules/edit_committee.php"
710,"710","::1","root","1477220944","Pressed submit button","/test-1/modules/edit_committee.php"
711,"711","::1","root","1477220944","Query Executed: UPDATE committee SET name = ? WHERE id = ?
Array
(
    [0] => si
    [1] => Marketing and Promotions Committee
    [2] => 3
)
","/test-1/modules/edit_committee.php"
712,"712","::1","root","1477220965","Pressed submit button","/test-1/modules/add_committee.php"
713,"713","::1","root","1477220965","Query Executed: INSERT INTO committee(id, name) VALUES(?,?)
Array
(
    [0] => is
    [1] => 
    [2] => Information and Communications Committee
)
","/test-1/modules/add_committee.php"
714,"714","::1","root","1477220972","Pressed submit button","/test-1/modules/add_committee.php"
715,"715","::1","root","1477220972","Query Executed: INSERT INTO committee(id, name) VALUES(?,?)
Array
(
    [0] => is
    [1] => 
    [2] => Events Committee
)
","/test-1/modules/add_committee.php"
716,"716","::1","root","1477220983","Pressed submit button","/test-1/modules/add_committee.php"
717,"717","::1","root","1477220983","Query Executed: INSERT INTO committee(id, name) VALUES(?,?)
Array
(
    [0] => is
    [1] => 
    [2] => Finance Committee
)
","/test-1/modules/add_committee.php"
718,"718","::1","root","1477221167","Pressed submit button","/test-1/modules/add_committee.php"
719,"719","::1","root","1477221167","Query Executed: INSERT INTO committee(id, name) VALUES(?,?)
Array
(
    [0] => is
    [1] => 
    [2] => Membership Committee
)
","/test-1/modules/add_committee.php"
720,"720","::1","root","1477221192","Pressed submit button","/test-1/modules/add_committee.php"
721,"721","::1","root","1477221192","Query Executed: INSERT INTO committee(id, name) VALUES(?,?)
Array
(
    [0] => is
    [1] => 
    [2] => Vice President for Internal Affairs
)
","/test-1/modules/add_committee.php"
722,"722","::1","root","1477221212","Pressed submit button","/test-1/modules/add_committee.php"
723,"723","::1","root","1477221212","Query Executed: INSERT INTO committee(id, name) VALUES(?,?)
Array
(
    [0] => is
    [1] => 
    [2] => Vice President for External Affairs
)
","/test-1/modules/add_committee.php"
724,"724","::1","root","1477221250","Pressed submit button","/test-1/modules/add_committee.php"
725,"725","::1","root","1477221250","Query Executed: INSERT INTO committee(id, name) VALUES(?,?)
Array
(
    [0] => is
    [1] => 
    [2] => Vice President for SOAR
)
","/test-1/modules/add_committee.php"
726,"726","::1","root","1477221258","Pressed delete button","/test-1/modules/delete_committee.php"
727,"727","::1","root","1477221258","Query Executed: DELETE FROM committee WHERE id = ?
Array
(
    [0] => i
    [1] => 10
)
","/test-1/modules/delete_committee.php"
728,"728","::1","root","1477221866","Pressed delete button","/test-1/modules/delete_committee.php"
729,"729","::1","root","1477221866","Query Executed: DELETE FROM committee WHERE id = ?
Array
(
    [0] => i
    [1] => 8
)
","/test-1/modules/delete_committee.php"
730,"730","::1","root","1477221870","Pressed delete button","/test-1/modules/delete_committee.php"
731,"731","::1","root","1477221870","Query Executed: DELETE FROM committee WHERE id = ?
Array
(
    [0] => i
    [1] => 9
)
","/test-1/modules/delete_committee.php"
732,"732","::1","root","1477221890","Pressed submit button","/test-1/sysadmin/edit_user_role.php"
733,"733","::1","root","1477221890","Query Executed: UPDATE user_role SET role = ?, description = ? WHERE role_id = ?
Array
(
    [0] => ssi
    [1] => Heads & Directors
    [2] => User role granted with Organization management authority
    [3] => 4
)
","/test-1/sysadmin/edit_user_role.php"
734,"734","::1","root","1477221967","Pressed submit button","/test-1/sysadmin/edit_user_role.php"
735,"735","::1","root","1477221967","Query Executed: UPDATE user_role SET role = ?, description = ? WHERE role_id = ?
Array
(
    [0] => ssi
    [1] => Heads (P, IVP, EVP)
    [2] => User role granted with Organization management authority
    [3] => 4
)
","/test-1/sysadmin/edit_user_role.php"
736,"736","::1","root","1477221984","Pressed cancel button","/test-1/sysadmin/add_user_role.php"
737,"737","::1","root","1477221995","Pressed submit button","/test-1/sysadmin/edit_user_role.php"
738,"738","::1","root","1477221995","Query Executed: UPDATE user_role SET role = ?, description = ? WHERE role_id = ?
Array
(
    [0] => ssi
    [1] => Heads (P, IVP, EVP)
    [2] => User role granted with Organization management authority
    [3] => 4
)
","/test-1/sysadmin/edit_user_role.php"
739,"739","::1","root","1477222020","Pressed submit button","/test-1/sysadmin/add_user_role.php"
740,"740","::1","root","1477222020","Query Executed: INSERT INTO user_role(role_id, role, description) VALUES(?,?,?)
Array
(
    [0] => iss
    [1] => 
    [2] => Committee Directors
    [3] => Committee Heads granted with committee management authority
)
","/test-1/sysadmin/add_user_role.php"
741,"741","::1","root","1477222109","Pressed submit button","/test-1/modules/add_committee.php"
742,"742","::1","root","1477222109","Query Executed: INSERT INTO committee(id, name) VALUES(?,?)
Array
(
    [0] => is
    [1] => 
    [2] => Creative Committee
)
","/test-1/modules/add_committee.php"
743,"743","::1","root","1477222147","Pressed submit button","/test-1/modules/add_committee.php"
744,"744","::1","root","1477222147","Query Executed: INSERT INTO committee(id, name) VALUES(?,?)
Array
(
    [0] => is
    [1] => 
    [2] => Operations Committee
)
","/test-1/modules/add_committee.php"
745,"745","::1","root","1477222231","Pressed submit button","/test-1/sysadmin/edit_user_role.php"
746,"746","::1","root","1477222231","Query Executed: UPDATE user_role SET role = ?, description = ? WHERE role_id = ?
Array
(
    [0] => ssi
    [1] => Heads (P, IVP, EVP, AVP)
    [2] => User role granted with Organization management authority
    [3] => 4
)
","/test-1/sysadmin/edit_user_role.php"
747,"747","::1","root","1477224307","Logged in","/test/login.php"
748,"748","::1","root","1477224617","Logged in","/test/login.php"
749,"749","::1","root","1477224650","Logged out","/test/end.php"
750,"750","::1","root","1477224730","Logged in","/test/login.php"
751,"751","::1","root","1477224767","Logged out","/test/end.php"
752,"752","::1","root","1477224813","Logged in","/test/login.php"
753,"753","::1","root","1477224817","Logged out","/test/end.php"
754,"754","::1","root","1477224847","Logged in","/test/login.php"
755,"755","::1","root","1477225370","Pressed cancel button","/test/sysadmin/edit_user.php"
756,"756","::1","root","1477225379","Pressed delete button","/test/sysadmin/delete_user_role.php"
757,"757","::1","root","1477225379","Query Executed: DELETE FROM user_role WHERE role_id = ?
Array
(
    [0] => i
    [1] => 5
)
","/test/sysadmin/delete_user_role.php"
758,"758","::1","root","1477225379","Query Executed: DELETE FROM user_role_links WHERE role_id = ?
Array
(
    [0] => i
    [1] => 5
)
","/test/sysadmin/delete_user_role.php"
759,"759","::1","root","1477225386","Pressed submit button","/test/sysadmin/edit_user_role.php"
760,"760","::1","root","1477225386","Query Executed: UPDATE user_role SET role = ?, description = ? WHERE role_id = ?
Array
(
    [0] => ssi
    [1] => Officer
    [2] => Standard User with Basic System Privileges
    [3] => 3
)
","/test/sysadmin/edit_user_role.php"
761,"761","::1","root","1477225852","Query executed: DELETE FROM user_role_links WHERE role_id='2'","/test/sysadmin/role_permissions.php"
762,"762","::1","root","1477225852","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '37')","/test/sysadmin/role_permissions.php"
763,"763","::1","root","1477225852","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '41')","/test/sysadmin/role_permissions.php"
764,"764","::1","root","1477225853","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '45')","/test/sysadmin/role_permissions.php"
765,"765","::1","root","1477225853","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '39')","/test/sysadmin/role_permissions.php"
766,"766","::1","root","1477225853","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '40')","/test/sysadmin/role_permissions.php"
767,"767","::1","root","1477225853","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '36')","/test/sysadmin/role_permissions.php"
768,"768","::1","root","1477225853","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '44')","/test/sysadmin/role_permissions.php"
769,"769","::1","root","1477225853","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '43')","/test/sysadmin/role_permissions.php"
770,"770","::1","root","1477225853","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '38')","/test/sysadmin/role_permissions.php"
771,"771","::1","root","1477225853","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '42')","/test/sysadmin/role_permissions.php"
772,"772","::1","root","1477225853","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '47')","/test/sysadmin/role_permissions.php"
773,"773","::1","root","1477225854","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '6')","/test/sysadmin/role_permissions.php"
774,"774","::1","root","1477225854","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '32')","/test/sysadmin/role_permissions.php"
775,"775","::1","root","1477225854","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '10')","/test/sysadmin/role_permissions.php"
776,"776","::1","root","1477225854","Query executed: INSERT INTO user_role_links(role_id, link_id) VALUES('2', '14')","/test/sysadmin/role_permissions.php"
777,"777","::1","root","1477225864","Query executed: DELETE FROM user_passport WHERE username IN ('admin')","/test/sysadmin/role_permissions_cascade.php"
778,"778","::1","root","1477225864","Query executed: INSERT `user_passport` SELECT 'admin', `link_id` FROM user_role_links WHERE role_id='2'","/test/sysadmin/role_permissions_cascade.php"
